Frequency,Magnitude
20.000000000000004,-11.554503320091221
20.58549544819217,-11.495000243261023
21.188131142377024,-11.609576921835162
21.808408859355055,-11.799245786474604
22.44684506532836,-11.759209878697284
23.103971345929587,-11.679849795074986
23.7803348488398,-11.598262232982524
24.476498739363866,-11.608101794747341
25.193042669342805,-11.847957576119281
25.930563259793367,-11.763198524848036
26.68967459767677,-11.58448277220867
27.471008747210277,-11.63777563657652
28.275216276147216,-11.70387969424584
29.10296679746388,-11.76101806767825
29.954949526904038,-11.64702215974368
30.83187385684546,-11.543632112775633
31.73446994696636,-11.901283236991604
32.663489332203355,-11.881056940247092
33.61970554850728,-12.268811168926554
34.60391477691789,-12.11594871560739
35.616936506493644,-12.297258029156481
36.65961421664872,-11.865955556915253
37.73281607946517,-12.201890288922197
38.83743568256512,-11.962046952867922
39.97439277314502,-11.970739496960661
41.14463402379113,-11.946179989660681
42.34913382071424,-12.594068293374242
43.58889507505972,-12.251822059984663
44.86495005796839,-12.13152429905608
46.17836126008386,-12.046961278541284
47.53022227622151,-12.417785619153861
48.92165871593599,-12.22839791331088
50.353829140745546,-12.267785303096653
51.82792602879318,-12.212158109352915
53.345176767748114,-12.1226757227683
54.90684467677429,-12.543387961703617
56.51423005841657,-12.367860752406532
58.168671281280965,-12.033423618761063
59.87154589440981,-12.353113019961272
61.62427177428008,-12.433912352673774
63.428308305379986,-12.473993275681186
65.28515759534645,-12.41899338612537
67.19636572567563,-12.53185508506483
69.16352403904763,-12.278003705125865
71.18827046433722,-12.104925890595576
73.27229088041433,-12.764617583439732
75.41732051986912,-12.197821835066833
77.62514541383077,-12.349216222199708
79.89760387908342,-12.453436831237804
82.23658804871663,-11.883824564989226
84.64404544758551,-12.164310050521726
87.12198061389218,-12.529165186722686
89.67245676823818,-12.310999367624788
92.29759753153878,-12.155479954373606
94.99958869322826,-12.359652424976382
97.78068003122893,-12.319565829757677
100.64318718519988,-12.341322172216607
103.58949358462426,-12.195322436988183
106.62205243334067,-12.015886194540535
109.7433887521721,-12.289216219156119
112.95610148135117,-12.025612823748773
116.26286564449428,-12.278098235537147
119.66643457592578,-12.078248660458733
123.16964221320535,-12.512078915420105
126.77540545676976,-12.200814254766565
130.48672659865244,-12.02335134794403
134.30669582230286,-11.72556535539084
138.23849377558733,-11.629617488125886
142.28539421911464,-12.141718413973082
146.4507667520907,-12.126897478917435
150.73807961797087,-11.755739030581958
155.1509025922483,-12.174374414642633
159.69290995478175,-12.000156601267497
164.36788354913614,-12.002481704462696
169.17971593148602,-11.681363114028397
174.13241361170256,-11.679263959948528
179.23010038932102,-11.735004336592727
184.47702078716955,-11.730741539501054
189.87754358551663,-11.687767268773879
195.4361654596782,-11.398803546112068
201.15751472411674,-11.69134011835778
207.0463551861476,-11.651926311460327
213.10759011246108,-11.565076893019546
219.3462663117636,-11.628404105995182
225.7675783369377,-11.734014337247457
232.37687281022008,-11.883066510534983
239.1796528749959,-11.701793983540556
246.1815827779204,-11.786302363012883
253.3884925851813,-11.344171588912412
260.80638303682633,-11.523232347539997
268.44143054320244,-11.593518580341605
276.2999923276645,-11.41841023928682
284.38861171983353,-11.623808457364005
292.714023603816,-11.374610711910725
301.28316002591856,-11.694736941348472
310.1031559665251,-11.610687146998986
319.18135528094626,-12.050761296581518
328.5253168141861,-11.8955789012566
338.142820694716,-12.29703296057174
348.04187481249704,-12.36488514847221
358.2307214866461,-11.946204852506646
368.71784432829764,-12.020905126201097
